prosumer_id,load_mae_kwh,load_rmse_kwh,load_mape_percent,pv_mae_kwh,pv_rmse_kwh,pv_mape_percent,rtp_mae_cad_per_kwh,rtp_rmse_cad_per_kwh
P1,0.3973830890693383,0.5853640683009776,53.21832324675885,0.22618264886426945,0.4642981305861041,104.04196809790926,0.0130765938398213,0.02223540689774613
P10,0.5524465755723753,0.7849157379770894,42.00426981581622,0.2931997300092382,0.601867947056061,105.85819665318625,0.0130765938398213,0.02223540689774613
P2,0.43543184302299887,0.6007194743630363,44.06710901173578,0.24293691915051166,0.4986905847035933,104.28419104911303,0.0130765938398213,0.02223540689774613
P3,0.44800850656478836,0.6564327983931091,73.9883086767426,0.30995400029548037,0.6362604011735501,105.89102882493158,0.0130765938398213,0.02223540689774613
P4,0.16663778186839134,0.24976015040843247,49.29527882518055,0.17591983800554292,0.3611207682336365,100.63238840442583,0.0130765938398213,0.02223540689774613
P5,0.3493106933313104,0.5307749437221627,60.2373729305291,0.20942837857802726,0.4299056764686149,102.97159480893801,0.0130765938398213,0.02223540689774613
P6,0.38380300317560184,0.5639814763789277,71.43064053082165,0.27644545972299606,0.5674754929385717,105.05169769267901,0.0130765938398213,0.02223540689774613
P7,0.2771056991186798,0.40617319943235963,61.944666933804605,0.2596911894367538,0.5330830388210824,104.45748104971406,0.0130765938398213,0.02223540689774613
P8,0.19274199164176642,0.2861276441279032,39.670701663843175,0.3267082705817225,0.6706528552910392,105.86295555207866,0.0130765938398213,0.02223540689774613
P9,0.467749212496402,0.688814337426259,67.19655637399838,0.1926741082917851,0.3955132223511256,102.21678731709001,0.0130765938398213,0.02223540689774613
